id,name,some_capitalized,atleast_one_capitalized,first_letter_capitalized,has_suffix_salutation,start_position,distance_to_period,distance_to_closest_keyword,frequency,contains_period,contains_keywords,name_length,number_of_capitals,label
f3d66fa7-257d-498b-824a-d43c2974561c,Ukraine,0,1,1,0,8322,94,3489,5,0,0,7,1,0
33712730-9b4f-4899-ae3b-792400b63f80,.,0,0,0,0,8542,9256,69,2,1,0,1,0,0
b0c9d820-958f-45e1-bdb3-e1dd41d17850,Crimea,0,1,1,0,8567,9256,69,11,0,0,6,1,0
37833dde-d76d-4f44-8cdb-2d9467a9b2d1,Mejlis,0,1,1,0,8635,9256,69,2,0,0,6,1,0
6537ae71-0f87-492e-84a1-abd6972775fa,EU,1,1,1,0,8665,9256,69,1,0,0,2,2,0
ed846562-bbf5-483a-978c-fc6ea650c76f,Ukrainian,0,1,1,0,8727,9256,69,7,0,0,9,1,0
2034c727-fb32-435e-b589-c5798585c995,Ukraine,0,1,1,0,8777,9256,3489,5,0,0,7,1,0
aed8313c-6b0e-4058-9d80-f297ce0a26e4,Crimean Dissidents,1,1,1,0,25,94,72,1,0,0,18,2,0
52495ae3-a55e-4f66-bde5-7d66fff2c875,Dissidents Resist,1,1,1,0,33,94,72,1,0,0,17,2,0
2d251fef-3b7f-45fd-abb3-9b40fc6c22b1,Resist Russian,1,1,1,0,44,94,72,1,0,0,14,2,0
f09445d0-2820-4c0f-a050-f9b927a53a33,Russian Rule,1,1,1,0,51,94,72,1,0,0,12,2,0
3875bed0-b283-4ed3-b53c-38eff48c29e9,Crimean Peninsula,1,1,1,0,512,9256,65,1,0,1,17,2,0
8eafd588-2947-41d7-b769-eac94cad4bcf,Skripnik,0,1,1,0,593,9256,1265,7,0,0,8,1,1
533777dc-6f33-4d34-b2b5-99d8d67f1dac,Skripnik,0,1,1,0,922,9256,3489,7,0,0,8,1,1
7edd5615-51bf-4c39-8e2e-f8195e6c6070,Skripnik,0,1,1,0,1217,9256,3489,7,0,0,8,1,1
2156fc14-6b59-43db-9bd7-ac93f6c5eb2e,European Union.,1,1,1,0,1865,9256,72,1,1,1,15,2,0
5f6cd45f-2043-427a-9371-f9c4aceab0ef,Russian President,1,1,1,0,1927,9256,3489,1,0,1,17,2,0
dc9449e6-1b17-4643-8d23-86773ce031b9,Russian Black,1,1,1,0,2019,9256,3489,1,0,0,13,2,0
ac4bd389-b1af-4e29-9438-7327c53f633a,Black Sea,1,1,1,0,2027,9256,3489,1,0,0,9,2,0
ed41f7d8-69f5-499a-9225-347dfdbc37f9,Skripnik,0,1,1,0,2221,9256,3489,7,0,0,8,1,1
ff345d9c-10dd-4b5b-b6cf-ab36728b1b0e,Skripnik,0,1,1,0,2389,9256,69,7,0,0,8,1,1
971933a1-d386-483a-8feb-7e9f49840685,Crimean Human,1,1,1,0,2450,9256,3489,1,0,0,13,2,0
9a7a02a7-d569-4876-9d6a-b59284972420,Human Rights,1,1,1,0,2458,94,3489,2,0,0,12,2,0
8a137fbe-7b3c-4894-84ba-b8eba909f9f7,Rights Group.,1,1,1,0,2464,9256,3489,1,1,0,13,2,0
e1ad6d18-9224-4ccc-9672-bda54bc0fa1d,Group. Today,1,1,1,0,2471,9256,3489,1,1,0,12,2,0
0cd605a2-6fa3-4dd4-a262-899a99e995be,Today Crimea,1,1,1,0,2478,9256,3489,1,0,0,12,2,0
a6c2ce73-1dcf-4547-b104-036403eb8685,Human Rights,1,1,1,0,3070,9256,72,2,0,0,12,2,0
3a4c93fc-96ee-43d0-a47d-39b9f6e6c3aa,Rights Watch,1,1,1,0,3076,9256,72,1,0,0,12,2,0
d6d7053b-1f72-4805-8805-e94917fa3417,Crimean Tatars,1,1,1,0,3099,9256,72,8,0,0,14,2,0
9521c727-efd8-421a-81b3-56df625c5bf6,Crimean Tatars,1,1,1,0,3181,9256,72,8,0,0,14,2,0
6c31b2b1-6a05-441d-8b83-7f84c7231346,International Court,1,1,1,0,3367,9256,72,1,0,0,19,2,0
6efe34e3-ba3c-4188-b957-34983b51b9b1,Chubarov,0,1,1,0,3853,9256,72,6,0,0,8,1,1
02a82e5c-4a2c-4081-9fb3-22427d150ac2,Chubarov,0,1,1,0,3983,9256,3489,6,0,0,8,1,1
912607e3-dc26-44d2-8cff-95e8f34a8891,Aksyonov,0,1,1,0,4148,9256,3489,2,0,0,8,1,1
0ec75ebe-1a0c-444a-b069-7fffa3a2cd1d,Crimean Tatars,1,1,1,0,4196,9256,72,8,0,0,14,2,0
2be81f27-79ee-4777-8394-44d2f672ae0a,Chubarov,0,1,1,0,4268,9256,3489,6,0,0,8,1,1
c97bfbef-6165-4f49-bcb2-b4b97756978c,Aksyonov,0,1,1,0,4430,9256,3489,2,0,0,8,1,1
b3670ed5-a023-48eb-9933-1b48b8745de0,Chubarov,0,1,1,0,4672,9256,69,6,0,0,8,1,1
a724da87-92a9-4fd6-8fe5-c37d5464a4b6,Dzhelyal,0,1,1,0,4909,9256,3489,4,0,0,8,1,1
2be2ea2f-c986-4a3d-971c-c1c864669aee,Dzhelyal,0,1,1,0,5194,9256,69,4,0,0,8,1,1
cc5f604b-d9a4-47b4-9fb7-1a97799853f2,Western Europe.,1,1,1,0,5854,9256,72,1,1,1,15,2,0
6a8c897a-7c97-4584-b36f-e91e21d197aa,Europe. Although,1,1,1,0,5862,9256,72,1,1,1,16,2,0
dd1116a6-96ec-4e65-853a-9091c140c871,Crimean Tatars,1,1,1,0,5885,9256,69,8,0,0,14,2,0
32aceadd-38a4-4045-bf29-a925caef4969,Central Asia,1,1,1,0,6062,9256,72,1,0,0,12,2,0
0c79c125-65d4-42df-a061-b93b3a6b071d,Crimean Tatars,1,1,1,0,6088,9256,72,8,0,0,14,2,0
1345ff57-09c0-45db-b876-f70b0c797458,Soviet Union,1,1,1,0,6240,9256,3489,1,0,0,12,2,0
c779bf85-1639-4807-88ee-6ff6349217b4,Crimean Tatars,1,1,1,0,6289,9256,3489,8,0,0,14,2,0
39df57d3-1bc5-4dfa-b335-b58a81240e7f,Crimean Tatars,1,1,1,0,6358,9256,72,8,0,0,14,2,0
eaaf2cca-c4e2-4fe2-805d-9963af02f9f2,Dzhelyal,0,1,1,0,6573,9256,3489,4,0,0,8,1,1
ec1fe15e-00bc-43dc-95c5-e09a825d045b,Crimean Tatars,1,1,1,0,6882,9256,69,8,0,0,14,2,0
1a572b56-21db-4348-b0cf-61cd01f46810,Dzhelyal,0,1,1,0,6930,9256,69,4,0,0,8,1,1
e9bc0afb-99de-4777-8d3d-b1776c9d0d1e,Crimean Tatar,1,1,1,0,7245,9256,72,2,0,0,13,2,0
fb0d433e-93d0-4887-9c46-8b9016bf96ca,Tatar TV,1,1,1,0,7253,9256,72,1,0,0,8,3,0
6d3b3dcc-c6f0-44a3-8a28-ea1bd2a17e12,Ukrainian. Since,1,1,1,0,7305,9256,72,1,1,0,16,2,0
f9281049-d82b-4be1-b6eb-ad53b7978e44,Mokrushin,0,1,1,0,7550,9256,69,5,0,0,9,1,1
b320e4a3-bb10-4786-aa49-425ae0cc7aad,Mokrushin,0,1,1,0,7848,9256,3489,5,0,0,9,1,1
8fbcf444-aa5e-4121-b023-f6eeffc2da05,Radio Liberty.,1,1,1,0,7932,9256,69,1,1,0,14,2,0
68466d0b-1953-4eeb-841b-3011d4081501,Liberty. Like,1,1,1,0,7938,9256,69,1,1,0,13,2,0
3f07b59a-daf2-428d-ac3b-c2d71605fa11,Like Crimean,1,1,1,0,7948,9256,69,1,0,0,12,2,0
7707d709-030e-4088-b1f5-bc8cb7e4dc3d,Skripnik,0,1,1,0,7983,9256,69,7,0,0,8,1,1
bc428460-6b58-42ad-84c0-a821da549893,Crimean Tatar,1,1,1,0,7996,9256,69,2,0,0,13,2,0
1ffe3ad0-18fb-41fb-b933-0d54d61c3bba,Chubarov,0,1,1,0,8017,9256,69,6,0,0,8,1,1
a09f231c-41ee-4a2f-8d66-3a7496708cbc,Mokrushin,0,1,1,0,8027,9256,69,5,0,0,9,1,1
18573943-9c33-49d1-9c6b-a054da5b2f50,United States,1,1,1,0,8154,9256,3489,1,0,0,13,2,0
a5c7ecfb-3c54-4dea-af8a-c658a5536074,Mokrushin,0,1,1,0,8533,9256,69,5,0,0,9,1,1
aedac85c-67dc-4b20-b313-dd2373fc0db2,Mokrushin,0,1,1,0,8832,9256,3489,5,0,0,9,1,1
6e858c27-f4d1-4adf-ad25-39125aef3d9b,Skripnik,0,1,1,0,8843,9256,3489,7,0,0,8,1,1
f289b4fe-dd38-40bf-84f0-5f268ff1d32c,Chubarov,0,1,1,0,8856,9256,3489,6,0,0,8,1,1
a5540a26-e737-4649-9c97-e165d9e7c595,Crimean Dissidents Resist,1,1,1,0,25,94,72,1,0,0,25,3,0
da467ed1-4aeb-41a4-913c-269dca205b59,Dissidents Resist Russian,1,1,1,0,33,94,72,1,0,0,25,3,0
0b44de89-4b48-43d9-9626-684f623780b7,Resist Russian Rule,1,1,1,0,44,94,72,1,0,0,19,3,0
9674b4f6-4b28-417d-ae9c-5691d88f723d,Lucian Kim,1,1,1,0,68,94,136,1,0,0,10,2,1
5266a048-f8f9-4af0-b9fa-7b608f948352,Olga Skripnik,1,1,1,0,121,226,136,1,0,0,13,2,1
c40d3559-4eb6-4252-b6ce-5ea9c906d0fa,Vladimir Putin,1,1,1,0,1945,9256,3489,1,0,0,14,2,1
1c5c836b-cf1e-4b6d-a0be-463c3bb9eec6,Russian Black Sea,1,1,1,0,2019,9256,3489,1,0,0,17,3,0
b8401098-62bb-4726-accb-0158f697e0cf,Crimean Human Rights,1,1,1,0,2450,9256,3489,1,0,0,20,3,0
330a52ff-14b5-429e-98f8-257fb0b52f31,Human Rights Group.,1,1,1,0,2458,9256,3489,1,1,0,19,3,0
5c814b49-1ace-4fe4-8e69-9436bcad3f23,Rights Group. Today,1,1,1,0,2464,9256,3489,1,1,0,19,3,0
f16546eb-3ac6-491a-9e86-df5c45b46b14,Group. Today Crimea,1,1,1,0,2471,9256,3489,1,1,0,19,3,0
0f309cd7-4646-4d29-8a79-79ae1e5b5abe,Sergei Aksyonov,1,1,1,0,2728,9256,69,1,0,0,15,2,1
30600731-bce1-4d58-8357-e84921e8aaaf,Human Rights Watch,1,1,1,0,3070,9256,72,1,0,0,18,3,0
709f5d88-0b31-4162-8244-552de2d5b7bd,Refat Chubarov,1,1,1,0,3611,9256,69,1,0,0,14,2,1
39aea3bf-9969-4ce1-a815-b128c0d03458,Nariman Dzhelyal,1,1,1,0,4693,9256,69,1,0,0,16,2,1
c6fc1208-c735-4a0e-9fc9-12d2d6a8f9f8,Western Europe. Although,1,1,1,0,5854,9256,72,1,1,1,24,3,0
e75e846f-d5b3-44f7-b73e-122aada11c1e,Josef Stalin,1,1,1,0,6032,9256,72,1,0,0,12,2,1
86b95a71-9fb0-4fcc-b417-47fe5720f360,Crimean Tatar TV,1,1,1,0,7245,9256,72,1,0,0,16,4,0
05c7f4c3-1d72-4f05-b4f9-3d4f21d362d0,Sergei Mokrushin,1,1,1,0,7483,9256,69,1,0,0,16,2,1
55cb0b03-8de5-4b02-b15b-58f7553b08a4,Radio Liberty. Like,1,1,1,0,7932,9256,69,1,1,0,19,3,0
49dee17f-d74b-41ea-9376-542d78f1c20e,Liberty. Like Crimean,1,1,1,0,7938,9256,69,1,1,0,21,3,0
14fff659-d2b1-4658-b276-7f5969aa2666,Crimean Dissidents Resist Russian,1,1,1,0,25,94,72,1,0,0,33,4,0
0731edd9-0b9f-49c3-9566-4eaf05e0a2bc,Dissidents Resist Russian Rule,1,1,1,0,33,94,72,1,0,0,30,4,0
de7d864b-e53c-4b8e-a6ae-016876a84549,Crimean Human Rights Group.,1,1,1,0,2450,9256,3489,1,1,0,27,4,0
babdb187-538e-4de2-8d3b-0ffff865458d,Human Rights Group. Today,1,1,1,0,2458,9256,3489,1,1,0,25,4,0
8e8eb894-f10a-4413-b8ca-b64db2418ba9,Rights Group. Today Crimea,1,1,1,0,2464,9256,3489,1,1,0,26,4,0
720e7a23-2ffa-4ded-bd1e-1cfc59462072,Radio Liberty. Like Crimean,1,1,1,0,7932,9256,69,1,1,0,27,4,0
7e3f324c-c8ad-4d04-8727-572f8575966e,Crimean Dissidents Resist Russian Rule,1,1,1,0,25,94,72,1,0,0,38,5,0
37ab868d-fb73-49d9-9faa-17300b3f96c3,Crimean Human Rights Group. Today,1,1,1,0,2450,9256,3489,1,1,0,33,5,0
21d96b3e-79f4-4eee-9bee-1fd698edfc1a,Human Rights Group. Today Crimea,1,1,1,0,2458,9256,3489,1,1,0,32,5,0
63d56d6a-ac56-4192-8e6c-a7c26a08555a,Now,0,1,1,0,0,136,34,1,0,0,3,1,0
f4b570d2-bd01-4bc6-a09f-e3bb72629882,Front,0,1,1,0,21,136,34,1,0,0,5,1,0
49f0e92c-5d8b-4eca-9256-11713ebdb425,Sheriffs,0,1,1,0,34,136,34,1,0,1,8,1,0
8aa43361-5af9-4820-a8a8-b067d6482f6c,Choosing,0,1,1,0,47,136,34,1,0,0,8,1,0
eee5e904-70c9-4a13-9089-f08105505d06,Back,0,1,1,0,59,136,34,1,0,0,4,1,0
7c66121b-4fc1-4928-8f87-53c32c72410d,Snub,0,1,1,0,67,136,34,1,0,0,4,1,0
9aec3243-82d6-4aca-9954-45a1ba6262ca,ICE,1,1,1,0,72,136,34,12,0,0,3,3,0
9d3d8e4f-c27b-49b8-812f-4d8cd50059d5,John,0,1,1,0,80,136,34,1,0,0,4,1,0
e73a606a-145b-4fdf-8255-711db69d0f42,Burnett,0,1,1,0,85,136,34,1,0,0,7,1,0
b5fdf15e-1be5-487a-bbe8-23fddfc0b7f0,Marisa,0,1,1,0,97,302,34,1,0,0,6,1,0
29dafada-b1dc-44e3-8d95-2dd7ac9e35d3,Lagos,0,1,1,0,104,302,34,1,0,0,5,1,0
187b3bbf-e4aa-4e39-b7c1-e9a7f2c2db65,February,0,1,1,0,120,419,34,1,0,0,8,1,0
7085c03a-e0d3-403a-af3b-339e0d152279,Anytime,0,1,1,0,141,419,34,1,0,0,7,1,0
d4b55ba0-0365-46c4-a8d0-24cae66f2e84,Immigration,0,1,1,0,400,8996,77,2,0,0,11,1,0
0091e31d-af77-44df-af72-ea961e236fe5,Customs,0,1,1,0,416,8996,77,2,0,0,7,1,0
18451465-07f3-46d6-a85e-80a149b4d8f5,Enforcement,0,1,1,0,424,8996,77,2,0,0,11,1,0
3a0c65db-120b-40c5-9ab3-9686cc64574c,President,0,1,1,0,1119,8996,34,1,0,1,9,1,0
9ec3efaa-cb7e-4b90-8e99-07c4f2595c21,California.,0,1,1,0,1193,8996,34,1,1,0,11,1,0
5c4e4497-b585-496b-b799-7136fb12a58e,California,0,1,1,0,1228,8996,34,4,0,0,10,1,0
bb059d83-f265-46ee-b929-d7148c93dd21,California,0,1,1,0,1480,8996,81,4,0,0,10,1,0
6b54228f-1d2f-4c5d-a16d-09132f67393d,San,0,1,1,0,1547,8996,81,6,0,0,3,1,0
1606c3e7-eed2-4c5c-afd2-7f43b8e8b2e5,ICE,1,1,1,0,1578,8996,81,12,0,0,3,3,0
384e6e65-2cdd-43c1-a05c-3e8b3aef1cd6,Attorney,0,1,1,0,1709,8996,34,2,0,1,8,1,0
e77446a0-bb67-4f7b-a373-16d4e0c38cc2,Nick,0,1,1,0,1718,8996,34,1,0,0,4,1,0
a408b215-9d26-4188-b2d9-6454adba6fa9,San,0,1,1,0,1807,8996,4470,6,0,0,3,1,0
c550a2c2-7f22-4907-9359-12ba08a04e14,Francisco,0,1,1,0,1811,8996,4470,3,0,0,9,1,0
4d3aa514-b286-4f6d-901d-f7f92205e31f,County,0,1,1,0,1821,8996,4470,3,0,0,6,1,0
53b688d9-71f2-4a13-9eed-14ff038650fd,Immigration,0,1,1,0,2134,8996,34,2,0,0,11,1,0
109e3209-913a-4857-9b84-9530c64dae34,Customs,0,1,1,0,2150,8996,34,2,0,0,7,1,0
1e0a0271-a80f-4cfd-8a7c-40bf866d8735,Enforcement,0,1,1,0,2158,8996,34,2,0,0,11,1,0
e887557c-fe96-4545-bbba-0798819d114f,ICE,1,1,1,0,2266,8996,4470,12,0,0,3,3,0
aa408b95-bf7f-4674-a427-bc6e198a9d0a,San,0,1,1,0,2402,8996,4470,6,0,0,3,1,0
00388c3a-f9c5-4522-9e16-2899d8c6fbf9,Francisco,0,1,1,0,2406,8996,4470,3,0,0,9,1,0
5633439b-dcf4-4b4b-815f-5b27d52d36ff,.,0,0,0,0,2730,8996,81,3,1,0,1,0,0
cf9924b0-6eb9-4eaa-a666-9bee68ba92aa,Mexico,0,1,1,0,2902,8996,34,1,0,0,6,1,0
368f3504-0a48-4127-a221-96e8e1e36249,San,0,1,1,0,3031,8996,81,6,0,0,3,1,0
c0307d7e-9d06-4ca7-9c12-726d3333a638,.,0,0,0,0,3234,8996,84,3,1,0,1,0,0
7212f6d0-860d-4c39-afe6-634f9c0230d9,California,0,1,1,0,3321,8996,34,4,0,0,10,1,0
c0057e66-54a5-4604-b423-08efd11b2b24,Jan.,0,1,1,0,3394,8996,34,1,1,0,4,1,0
2957551b-027b-4bd8-9d05-e773ead79c72,San,0,1,1,0,3402,8996,34,6,0,0,3,1,0
7aefbade-3c9d-4685-8fe9-2ebb736e2369,Francisco,0,1,1,0,3406,8996,34,3,0,0,9,1,0
8437445b-b320-49df-adc1-34132cd55747,Sheriff,0,1,1,0,3416,8996,34,2,0,1,7,1,0
6f9052fd-9fdb-4111-b9c9-57c96b8b504d,Vicki,0,1,1,0,3424,8996,84,1,0,0,5,1,0
4d8dd131-e6a4-4f9e-a4a0-bfefc51d9e22,ICE,1,1,1,0,3477,8996,34,12,0,0,3,3,0
7853dbdc-1d31-4e9f-a309-a337cd5bdcc0,ICE,1,1,1,0,3847,8996,34,12,0,0,3,3,0
a7f61515-58e3-4064-907f-002d1805626c,ICE,1,1,1,0,3902,8996,34,12,0,0,3,3,0
e65d6bba-15ac-4d85-95c1-cf358ea947b8,Department,0,1,1,0,4009,8996,84,2,0,0,10,1,0
536d7030-ed1c-42b4-b58c-c6db68009118,Justice,0,1,1,0,4023,8996,84,2,0,1,7,1,0
ef1baeaf-afb6-42ff-bf50-c5f639a8a53e,Local,0,1,1,0,4065,8996,84,1,0,0,5,1,0
1866c355-3bbe-4c8a-8369-19ec335fc898,Federal,0,1,1,0,4192,8996,4470,1,0,0,7,1,0
8f5db870-b0b4-44a8-a4fb-6a68d3ae3b6e,Department,0,1,1,0,4313,8996,84,2,0,0,10,1,0
10912f30-7998-4e9e-8022-1b0b6188ea66,Justice,0,1,1,0,4327,8996,84,2,0,1,7,1,0
d5432e1e-ca6c-4d9c-821a-9a5c82433969,Friday,0,1,1,0,4415,8996,4470,1,0,0,6,1,0
2dfc4bf8-61e1-4c31-be2e-4566c63795df,ICE.,1,1,1,0,4472,8996,4470,3,1,0,4,3,0
d748d6fd-285c-4abf-9423-b25d39dc2274,ICE,1,1,1,0,4489,8996,4470,12,0,0,3,3,0
5ba97fcf-7df8-46d1-b4b8-ec0fd31e7021,Los,0,1,1,0,4616,8996,84,1,0,0,3,1,0
66a4fb37-2cd9-480e-9cae-6b17552ebc30,Angeles.,0,1,1,0,4620,8996,84,1,1,0,8,1,0
df1c21d8-9fcc-4fec-9e1d-e377387ecfda,ICE,1,1,1,0,4653,8996,84,12,0,0,3,3,0
2a4bceb3-471c-405a-8615-196a577c5dce,California,0,1,1,0,4744,8996,84,4,0,0,10,1,0
5ac75506-6c24-448e-8e00-1005ac6030c5,Attorney,0,1,1,0,4755,8996,84,2,0,1,8,1,0
da96e398-d9d5-436c-bf55-967bfa326e38,General,0,1,1,0,4764,8996,84,1,0,0,7,1,0
720a84da-97f3-4172-96d4-03cf3a092197,Xavier,0,1,1,0,4772,8996,84,1,0,0,6,1,0
53f190b1-a0b3-4ac1-94ef-d4ca3caf9d00,Becerra,0,1,1,0,4779,8996,84,1,0,0,7,1,0
e94aee12-d042-44eb-b7d0-d46375c6f153,Want,0,1,1,0,5117,8996,34,1,0,0,4,1,0
8702d72d-72ec-4410-91a2-5bb725f90a5b,Texas,0,1,1,0,5153,8996,81,2,0,0,5,1,0
89f3a35a-102f-47f9-9a18-45215e779a0a,San,0,1,1,0,5180,8996,81,6,0,0,3,1,0
af4cf900-dbb8-417f-a929-faae1ff982dc,Francisco.,0,1,1,0,5184,8996,81,1,1,0,10,1,0
7c8c47e4-75e7-427b-b03a-287d3e7e8ef7,ICE.,1,1,1,0,5280,8996,81,3,1,0,4,3,0
93af3e40-8251-4d25-9da3-fe15dba67f9a,Twelve,0,1,1,0,5285,8996,81,1,0,0,6,1,0
04e13ff7-4f4f-42e9-97fe-361e5e06138b,Jackson,0,1,1,0,5447,8996,4470,4,0,1,7,1,0
fbcd5ef0-325e-4732-b9ef-cbeb552b0d00,Andy,0,1,1,0,5469,8996,4470,2,0,0,4,1,0
771fcef8-281c-42eb-8b87-d37b5f922ad2,...,0,0,0,0,5623,8996,4470,1,1,0,3,0,0
362f8b6b-e52f-484f-8f1f-aa713eb5af7e,Gulf,0,1,1,0,5770,8996,34,1,0,0,4,1,0
8bf9b84c-a4d1-41de-a67b-ddbd93b18bb1,Houston,0,1,1,0,5803,8996,34,1,0,0,7,1,0
6c734cc6-eb0b-417f-9c78-247ce7e1696b,Corpus,0,1,1,0,5815,8996,34,1,0,0,6,1,0
3258412f-83ae-40e5-965a-2d6ebfc483ff,Christi.,0,1,1,0,5822,8996,4470,1,1,0,8,1,0
ee862520-b62f-4f30-a096-9c747a505be3,Immigrant,0,1,1,0,5940,8996,4470,1,0,0,9,1,0
b68bc5c1-3658-420e-9807-d315b0aa9f64,Legal,0,1,1,0,5950,8996,81,1,0,0,5,1,0
7500c340-62a7-48c6-b163-a6507621bed3,Resource,0,1,1,0,5956,8996,81,1,0,0,8,1,0
6d074ccb-7b03-4c27-970c-2efdda5357ad,Center.,0,1,1,0,5965,8996,81,1,1,0,7,1,0
35502fe1-a799-42d2-8f13-e4e4ca0be317,Jackson,0,1,1,0,5973,8996,34,4,0,1,7,1,0
ad91eba2-0100-46db-afd1-390adea280be,County,0,1,1,0,5981,8996,34,3,0,0,6,1,0
5001944c-c9a7-46d8-bd3b-ccf3d418ab21,ICE,1,1,1,0,6114,8996,34,12,0,0,3,3,0
fdde5283-633a-4f3d-a37a-e0ba4e7a96c4,ICE,1,1,1,0,6209,8996,34,12,0,0,3,3,0
31d64713-ebe0-4656-9cbf-e679659e5605,Tara,0,1,1,0,6318,8996,34,1,0,0,4,1,0
61ee3020-67a2-4d15-a2ff-64562f03be15,Timberlake,0,1,1,0,6323,8996,34,1,0,0,10,1,0
9159a4f3-543e-4440-be8c-fffd50922ead,Jackson,0,1,1,0,6359,8996,34,4,0,1,7,1,0
ddd173b3-8e71-4104-9a8a-71024786b586,United,0,1,1,0,6504,8996,34,1,0,0,6,1,0
937ba9af-50a1-4d1c-820b-086477e96a59,States,0,1,1,0,6511,8996,34,1,0,0,6,1,0
857f9675-a882-4208-9c41-13cc4c580338,Texas,0,1,1,0,6705,8996,34,2,0,0,5,1,0
80da2a37-fbe8-4946-874d-69b26b840ea0,ICE,1,1,1,0,6729,8996,34,12,0,0,3,3,0
56dc3dab-b81d-48aa-a9fa-665da2d20b79,U.S.,1,1,1,0,6804,8996,34,1,1,0,4,2,0
689f9a9d-cdb3-4082-b8cc-6d6669c68d6f,Mexico.,0,1,1,0,6891,8996,4470,2,1,0,7,1,0
9097fff1-59dd-4e9a-8e8a-8b3f529c22d2,ICE.,1,1,1,0,7013,8996,34,3,1,0,4,3,0
87714ad7-fdd0-4ca1-9e09-82a2b7a8f7c8,Pablo,0,1,1,0,7095,8996,34,1,0,0,5,1,0
dd6d0fe9-93d1-43fd-a3e4-5d8682ab5031,.,0,0,0,0,7107,8996,34,3,1,0,1,0,0
132192c6-2ea1-4dd4-b650-1f17bc67bc22,Mexico.,0,1,1,0,7167,8996,34,2,1,0,7,1,0
bd461366-bdec-4d09-8ea1-fee410ff7c21,Spanish.,0,1,1,0,7337,8996,34,1,1,0,8,1,0
aae49a69-5510-4636-a734-fa89eefa941a,Edna,0,1,1,0,7395,8996,34,1,0,0,4,1,0
4666c4b6-0cdb-4ac2-a8fb-6268fe6ab2b1,ICE,1,1,1,0,7633,8996,34,12,0,0,3,3,0
8a306933-2f47-4755-a118-d82fdcba8184,Asked,0,1,1,0,7886,8996,34,1,0,0,5,1,0
6eb14da8-8541-4cbf-927d-adf062953f76,Whether,0,1,1,0,8194,8996,34,1,0,0,7,1,0
d8e656da-9851-4d1b-b27c-fe21be9d0ff1,Andy,0,1,1,0,8284,8996,34,2,0,0,4,1,0
2f42c49b-81ae-4ade-88bd-10e820a60ba7,Sheriff,0,1,1,0,8491,8996,34,2,0,1,7,1,0
674733c1-dff6-4f2f-a1b6-31d07fff0947,Jackson,0,1,1,0,8587,8996,34,4,0,1,7,1,0
d12de6af-303d-438d-8b7a-1321ebea1cba,County,0,1,1,0,8595,8996,34,3,0,0,6,1,0
0264d59c-3312-4625-9f73-f477486ed713,Snub ICE,1,1,1,0,67,136,34,1,0,0,8,4,0
bd7f22fc-aa0c-4a57-8e96-9ecfc4c0ff5a,Customs Enforcement,1,1,1,0,416,8996,77,2,0,0,19,2,0
80b0d864-ce96-4e76-b06c-79d0804b2bdb,Trump,0,1,1,0,620,8996,34,4,0,0,5,1,1
c8f3d538-e02f-4c16-b9f9-c50755f1668a,Trump,0,1,1,0,1129,8996,34,4,0,0,5,1,1
18d0b4bd-aa26-4892-8bc3-fba9ff521119,Trump,0,1,1,0,1337,8996,34,4,0,0,5,1,1
9b25d7df-2999-4c4f-9528-a0b6d1dff2e8,San Francisco,1,1,1,0,1807,8996,4470,3,0,0,13,2,0
844daae0-850c-4893-8d75-6b4ee01cd326,Francisco County,1,1,1,0,1811,8996,4470,1,0,0,16,2,0
29a5ec2f-430a-44a6-8c1c-a6a036b7f5d0,Gregoratos,0,1,1,0,2108,8996,34,5,0,0,10,1,1
963b82f1-2d79-4806-acf8-9f5e564fa546,Customs Enforcement,1,1,1,0,2150,8996,34,2,0,0,19,2,0
175f250b-7f99-495b-85c2-95c44f56d4d0,Gregoratos,0,1,1,0,2311,8996,34,5,0,0,10,1,1
bf719758-d762-4ace-9918-c2a5ab95900e,San Francisco,1,1,1,0,2402,8996,4470,3,0,0,13,2,0
0f02ac07-1967-4aa7-a5c0-11c189f63c68,Gregoratos,0,1,1,0,2524,8996,34,5,0,0,10,1,1
2cb2f82d-7399-484d-8270-ecdab691c21b,Gregoratos,0,1,1,0,2720,8996,81,5,0,0,10,1,1
21c8ff3f-320e-413c-b51e-b99895229397,Gregoratos,0,1,1,0,3224,8996,84,5,0,0,10,1,1
a05f2ca5-7566-48cc-b994-9621882e8ac8,San Francisco,1,1,1,0,3402,8996,34,3,0,0,13,2,0
f20210ef-134e-441d-ab71-7231d5d0c006,Francisco Sheriff,1,1,1,0,3406,8996,34,1,0,1,17,2,0
a9dc541f-3bec-4626-95f1-98d620c53576,Hennessy,0,1,1,0,3745,8996,81,1,0,0,8,1,1
b72ff172-ff5b-4c9f-aca1-2faf6e1da053,Los Angeles.,1,1,1,0,4616,8996,84,1,1,0,12,2,0
aa395b0a-c57b-49d4-888b-0cca9f3ec465,California Attorney,1,1,1,0,4744,8996,84,1,0,1,19,2,0
db980fb6-5aa1-4af8-a2e5-a79b3afd62a3,Attorney General,1,1,1,0,4755,8996,84,1,0,1,16,2,0
2a7e08de-084b-4dab-9b8f-fa3502898784,San Francisco.,1,1,1,0,5180,8996,81,1,1,0,14,2,0
27b1bb31-1a73-4654-82dc-e66ca492e27c,ICE. Twelve,1,1,1,0,5280,8996,81,1,1,0,11,4,0
